image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
DJI_20241229103454_0086_V.JPG,0.9616644017222111,-0.2547511564829143,0.07804474344459346,0.0649033493091619,-0.25285013143054047,-4.832437253081681,-0.3022665441363162,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103458_0090_V.JPG,0.8476049325392676,-0.23230943467696077,0.340542964114462,0.3341088063600105,-0.4199311929810414,-4.8758633694018885,-0.23535156604589516,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103502_0094_V.JPG,0.5909531763179686,-0.1699093193885062,0.557048269267594,0.5582135722916605,-0.4110056142842343,-4.989822515286164,-0.06173666798439076,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103507_0099_V.JPG,0.0858891429842136,-0.04092801523489091,0.6986876840565056,0.7090722620679266,-0.03303157943711173,-5.077695677874328,0.11023813715603693,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103511_0103_V.JPG,-0.34204961870134276,0.07281811177797809,0.6546044568557118,0.6702183121998344,0.3451450190081588,-5.059896979959791,0.09009051166578388,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103542_0107_V.JPG,0.9090150172311922,-0.12122125910248775,0.2508289998671804,0.3099708334914963,-0.35989684260218574,-1.7005815469826397,1.4644208579510944,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103547_0112_V.JPG,0.5322960437490417,-0.07915827108464273,0.5157930826505507,0.6665976191210489,-0.23020940303902807,-1.8685528672529044,1.6384365943095835,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103551_0116_V.JPG,0.14620719578482333,-0.03275747682001671,0.5998651632508604,0.78594668364409,-0.024381147863729472,-1.9801016854553133,1.7418809782748528,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103556_0121_V.JPG,-0.33944514161972944,0.03016966768488618,0.5652558360222646,0.7512340692655759,0.16063315374298637,-1.979077049030969,1.7445306688062048,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103602_0127_V.JPG,0.7680138751457485,-0.0887939017447244,-0.3767289349336304,-0.5102407668741605,0.18883072199040285,-1.7910129226430032,1.5560714870637997,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103606_0131_V.JPG,0.9318079423200814,-0.11301100190284577,-0.2004317434920915,-0.2806948312293108,0.00279759953181488,-1.6737130847201322,1.441269948154347,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103613_0138_V.JPG,0.9529728328150548,-0.12641234446540947,0.17440810137409676,0.21317718747157494,-0.3442006732210261,-1.6593181653483629,1.4059539718715106,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103755_0175_V.JPG,0.6277977666949515,-0.09320947525614569,0.4761081843820767,0.6086895387795882,-0.8402305804250463,-1.4116956353609693,8.983195545524874,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103811_0191_V.JPG,0.8111581623011774,-0.09537407391157222,-0.3410099949755022,-0.4654443093265776,-0.12212167394471331,-1.3445392265439402,8.870487546905654,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103815_0195_V.JPG,0.9730784569730762,-0.11999446298872157,-0.10895816868569806,-0.16385286968376403,-0.07569058071354003,-1.3210748169934734,8.772316201508087,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103820_0200_V.JPG,0.9436194544153813,-0.1258217963535891,0.19502479889286678,0.2360434888489215,-0.31367982828132146,-1.3116940808897193,8.82576434897402,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103824_0204_V.JPG,0.7564924694058044,-0.10843464444278421,0.39778992430983706,0.5076654880277458,-0.7100551404194402,-1.397451605978787,8.925689790226434,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103829_0209_V.JPG,0.31637174656797773,-0.057817068458622854,0.5762532586929172,0.7513310098845728,-0.18659432864575629,-1.558790652514504,9.097109805777825,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103853_0213_V.JPG,0.7933401742970452,-0.11188512431424781,0.36813620833398575,0.47177199886915244,-0.35358235072176314,-1.2429306200549513,7.002419102762236,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103859_0219_V.JPG,0.32034314203729347,-0.05758636512705793,0.5740502326336966,0.7513523889057162,-0.3614023080511266,-1.4254144977299017,7.191713163842835,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103903_0223_V.JPG,-0.08666403755301885,-0.006105746744324571,0.6013443868361755,0.7942524742626409,-0.1649157680866935,-1.4937037177158494,7.273659969608404,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103907_0227_V.JPG,-0.48182351372877236,0.04637615777856219,0.5253823981471432,0.6997633095018017,0.02500301121884604,-1.412515002407565,7.214155770649785,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103915_0235_V.JPG,0.9612727382741496,-0.11681797542585105,-0.14260991911834978,-0.20486750410297186,-0.10642249638639951,-1.199984484376169,6.950194939827638,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229103920_0240_V.JPG,0.9597207784344813,-0.12705023080599243,0.15986074522950747,0.19297359515727464,-0.32788855623282964,-1.1693777599767279,6.973745674774984,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104003_0246_V.JPG,0.8733123341419554,-0.002985368408556573,0.2581275209364329,0.4131426358368335,-0.524242790784728,-0.9058568922354143,2.687225249273721,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104010_0253_V.JPG,0.7427500137782529,0.007038221382286469,-0.3185379442810847,-0.5889027581234102,-0.07332532977645892,-1.101377119974995,2.7647255214077053,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104015_0258_V.JPG,0.8812619696155422,0.0008454234224391695,0.2483200986663119,0.4021364877338604,-0.6938443466377266,-0.9101900790986941,2.662186114192914,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104031_0266_V.JPG,-0.18819675508319514,-0.007628572204196616,0.48332716124798375,0.8549377997622088,-0.3503369409717306,-1.5146262343688988,2.314597960973075,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104036_0271_V.JPG,0.9981617883020234,0.002928665779770305,-0.012535509641619754,-0.05922270078679346,-0.33929280616507784,-1.1821658622406672,2.1107078558362913,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104047_0276_V.JPG,0.9312935561697554,0.006120859911102751,-0.16418535061129302,-0.3251123159083427,-0.3131182095782568,-1.5353652360418049,1.6200023747861345,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104052_0281_V.JPG,0.5802929865789389,-0.005003876603421085,0.41322357177384333,0.7017701124133888,-0.6114902471809766,-1.7041813372163397,1.744172966109531,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104057_0286_V.JPG,0.653881816805189,0.008537197417143075,-0.36358246302091,-0.6634557095205789,-0.2024461552979348,-1.6508599715612873,1.698515298292426,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104108_0291_V.JPG,-0.37565402148259636,-0.008542506578738753,0.452643175989689,0.8086564393828028,-0.0368791241670148,-2.113843333440731,1.222863336963681,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104112_0295_V.JPG,0.9854379123193893,0.0034630230520286695,-0.0681630409882272,-0.15573672745432293,-0.3521085244611737,-1.8268825857883995,1.0769114932193655,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104143_0322_V.JPG,-0.14462369267580252,-0.008634294949529511,0.4871675330061825,0.8612068457996661,-0.397772379646952,-2.433907103656912,0.7080930047787823,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104200_0333_V.JPG,0.9997496813191203,0.0025839862020846094,0.0219688813446792,0.00335648180214695,-0.5987587354700156,-2.3319103048143246,0.018334658102369287,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104204_0337_V.JPG,0.47448599174789363,-0.005611785568808135,0.44170062778865815,0.7614014098416505,-0.709484578985276,-2.6011981216087974,0.16589225395399146,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104219_0344_V.JPG,-0.18064070733329632,-0.009822217844127184,0.4846019561459649,0.8558232311583118,-0.22888741381266964,-3.073228068194684,-0.2736552192068777,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104223_0348_V.JPG,0.9536719027928529,0.005961302944345567,-0.13427735122484322,-0.26915415218551847,0.04789734597625592,-2.7330558371655385,-0.4716224297877078,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104227_0352_V.JPG,0.7873689999234955,-0.003030677100566891,0.3169084378261896,0.5287815380574011,-0.705349600349037,-2.758102368088353,-0.4648082806032667,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104237_0356_V.JPG,0.9876198875546764,0.0021418893897711243,0.09258335757849417,0.12661236873158527,-0.48539666861284225,-2.9471993109246477,-1.058475348672547,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104243_0362_V.JPG,-0.2314934001372128,-0.010845868207436122,0.4787733258737163,0.8467994303656324,-0.052981952051303675,-3.3691219938525006,-0.7871685056416118,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
DJI_20241229104256_0368_V.JPG,-0.2333061675673627,-0.010398043499457124,0.4767507451050601,0.8474484290552335,-0.677082386137285,-3.5448580381025905,-1.3683872601667337,926.4396742100081,926.4396742100081,660.0,494.5,1320,989
