image_name,qw,qx,qy,qz,tx,ty,tz,fx,fy,cx,cy,width,height
frame_000175.jpg,0.7016949856200674,0.004460991460295071,0.6036946600868744,0.3783609441967258,-0.27397500849376033,-1.3812229195529744,4.423404231337838,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000185.jpg,0.6508733940726772,0.004139410790383053,0.6449969087366763,0.4004068904086863,-0.26773352063974537,-1.3930753349059612,4.450605880801886,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000225.jpg,0.42461059247716415,0.0024246651281562373,0.7709324993289173,0.47472418016536394,-0.1429923557447195,-1.3543467686793669,4.586957752274634,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000235.jpg,0.3610023506287167,0.005173866217822979,0.7945305826524143,0.4882332303099784,-0.0651244893858387,-1.289668200984839,4.492726458552475,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000280.jpg,0.07046612673310644,0.021762104502339157,0.8482684375680566,0.5244059435367902,-0.11152190012904954,-1.512425398937364,4.750128178469831,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000295.jpg,-0.026797134357986568,0.02653421295217527,0.8478457385216921,0.5289002295365498,-0.02271797306364977,-1.649429955458907,4.861876289951078,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000335.jpg,-0.27184887000138225,0.03694446663379364,0.8095018997998537,0.5190760758160058,0.15821852841363737,-1.7605807008763497,4.933039332279918,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000345.jpg,-0.3253260026419229,0.03941572129207105,0.7932755191554322,0.5131504103367093,0.23404381386052808,-1.6910724297569524,4.810343404293573,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000355.jpg,-0.3748282212934212,0.041871329332980115,0.7763525912918501,0.5050022280112524,0.2623823523425604,-1.683452378455766,4.8138934388975025,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000425.jpg,0.7014839229754671,-0.03071048900527687,-0.5790150098364304,-0.414389659687744,0.31652366669422705,-1.4695550685683771,3.779057267061882,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000475.jpg,0.8852756634377345,0.007757101554024787,-0.3674439770223433,-0.2849767549298772,0.4393683324957547,-1.7530994906354826,3.8541409406578215,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000485.jpg,0.9113019743111285,0.020168165645715514,-0.32246263177329415,-0.2552250140973005,0.5040028800708234,-1.8458517422440142,3.8027927435089044,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000495.jpg,0.9331118852628908,0.0367187186296926,-0.276474754738763,-0.22697060443032765,0.6103994323695208,-1.9606545945168576,3.472677950349595,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000520.jpg,0.9761368518486071,0.0628058196008106,-0.1432755267584553,-0.15061340883018387,0.8039638209783598,-2.152333338071547,2.8797047592121046,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000560.jpg,0.9954541439809201,0.05613335020966163,0.07689178281872523,-0.0027835158363398492,0.3335056310231111,-2.172127919940052,2.6230775960079313,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000575.jpg,0.9858210863461324,0.049578383794827846,0.14955049877644266,0.057735759208149016,0.20570445773719157,-2.0996453981600993,2.5356309566559987,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000585.jpg,0.9734405052069793,0.04616696981686471,0.20192241629147795,0.09751682685219289,0.1559044988921884,-2.0127750429190883,2.454200622164587,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000640.jpg,0.8309886544305748,0.049239777968078886,0.45969171362946837,0.30938136481326717,-0.5894215864632505,-1.9612602641130998,2.477171519573047,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000695.jpg,0.5243448362719086,0.037132885621332705,0.6865486294562748,0.5023291957194296,-0.4300460301249563,-2.068791557856558,2.2925441493079544,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000705.jpg,0.45267205966143864,0.031224742349488476,0.7152910872420853,0.5314806509922206,-0.3720667853151402,-1.9628038759559254,2.1163538047495445,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000755.jpg,-0.0007900718534535853,0.0010872630170213257,0.8045580410172242,0.5938725050716904,-0.030739183952969963,-1.7945298964217806,2.15502161617792,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000765.jpg,-0.09716743735804402,-0.001303485514446415,0.8026767564435058,0.5884444023933928,0.012675364248812626,-1.839981934897102,2.2591983038757237,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000775.jpg,-0.18881245617395767,-0.001783226075069155,0.7920870697200662,0.5804694225199135,0.03084493931337677,-1.7833882147797273,2.12697292927967,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000785.jpg,-0.2779170783337772,0.00225765733217432,0.7772971130608369,0.5644166887868184,0.11558148293056385,-1.7186896568435794,2.099173082612482,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000815.jpg,0.5051178077839984,-0.008826507280547909,-0.705224276488195,-0.49743020905491464,0.1853840011672507,-1.772572959963943,2.251568348867936,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000825.jpg,0.5744391770737667,-0.007301021314922072,-0.6692008677420481,-0.471313616972672,0.22490852243665052,-1.6783976135588912,2.131543046462549,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000835.jpg,0.6423492592326554,-0.004097567434274646,-0.6272496094238476,-0.4403732128343086,0.14644960466744908,-1.6615901413123981,2.10133343680113,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000845.jpg,0.7073525642712298,-0.0009333002746458937,-0.579803956228212,-0.40432517991293426,0.12291144914171459,-1.6173312797805781,2.1226518846000912,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000905.jpg,0.9710763755586973,0.020828882901498647,-0.1995667879702251,-0.12942151138086286,0.19115256029744482,-1.3108406078142856,1.528080363200939,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000920.jpg,0.9940769727894291,0.02011939096257409,-0.09454392108942924,-0.04967523791725134,-0.005373321990139981,-1.5240337353070859,1.6171376859065774,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000955.jpg,0.973809266209518,-0.05976558731104967,0.1987238971576026,0.09291071152638977,0.1580125480365868,-1.8834992617295296,1.9066825734325843,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000965.jpg,0.9605871718161624,-0.06737739350898724,0.2427248881733886,0.11754659011378278,-0.08211984688419952,-2.04263682470219,2.0686754470712665,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000975.jpg,0.9478778582168584,-0.07288649881472617,0.27401366777602126,0.1453672386223405,-0.37812391605881934,-2.1928130898993743,1.9463887389225691,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_000985.jpg,0.9196463466074843,-0.0735182450936866,0.3382223940478712,0.18561055189395326,-0.42259102737154675,-2.272809303748639,1.9110071242199378,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001020.jpg,0.7429981227963879,-0.08484016024414824,0.5973379587297113,0.2897297012586265,-0.3295698888760062,-2.2157038915654885,2.3450827476527323,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001030.jpg,0.6767379769185502,-0.07673244212780726,0.6613032630614465,0.3143498643002316,-0.2624587135724652,-2.260980388250101,2.607007970805588,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001040.jpg,0.6177787429512397,-0.06701153300390877,0.7043948492752946,0.3430550619310072,-0.23498805377378823,-2.358748684167432,2.7315015921880406,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001050.jpg,0.5527564437008922,-0.05624822897603497,0.7434161996001761,0.37232889339431224,-0.21304404136665714,-2.448242382727114,2.663220762214851,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001060.jpg,0.4735260702831537,-0.04601797321972648,0.7830290504154601,0.4006506122651072,-0.13885251416736413,-2.440898999060973,2.605529244683833,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001090.jpg,0.1820804221058794,-0.02529839727175024,0.8657455128581386,0.46550125450660634,0.1512509160234562,-2.496957634110314,2.6713225791587316,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001100.jpg,0.06516975262838481,-0.017390300502010587,0.8784173727107412,0.47311034665367846,0.37949779985147064,-2.5207417014721107,2.70991041908976,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001125.jpg,-0.19663418652321324,-0.008861430706091564,0.8632215241023906,0.464871027342575,0.6731850275873963,-2.4622283177723707,2.870661271352804,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001150.jpg,-0.441182579634262,0.0012439379033412773,0.7912600332279084,0.42339572962173344,0.8978725019129601,-2.3214851112074806,2.7773652787261716,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001160.jpg,0.525299849329132,-0.004658328592232742,-0.7521094042817212,-0.39795704826088013,0.9276513107980658,-2.3004894020514777,2.666577121556105,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001175.jpg,0.644293037557466,-0.014439027449434877,-0.6799334044973935,-0.34981218059105984,0.9585275496372041,-2.268950666370266,2.6210827858607373,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001185.jpg,0.7123840488851324,-0.018143138335679616,-0.6266275553731031,-0.3154642614821627,0.9151611387091235,-2.2174342845068544,2.4976398284458594,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001245.jpg,0.9627640104485892,-0.03822093068249238,-0.25288250982402816,-0.08760740190082833,0.4768004407442551,-2.0683823906378684,1.9959032884063757,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
frame_001275.jpg,0.994422440497096,-0.03381240658642391,-0.0979076509788712,-0.019870150387789873,0.07654927167100306,-2.066102393190984,1.562839179228047,1113.9897593686783,1113.9897593686783,360.0,640.0,720,1280
